# THE FROZEN CAMPAIGN (2026-08-11): the canonical single-sitting dataset.
# Single-stream, greedy (temp 0), decode-only formula, 6-cell default suite
# (nothink except math-think). Ours: current QPN stack; lm_head column labels
# fp16 (VLLM_SKINNY_LMHEAD=0) vs 4bit-requant (legacy packer — superseded for
# serving by the native lm_head, see nativehead_ab_20260811.csv). 1Cat: AWQ +
# TurboMind, fp16 lm_head inherent; k4 = their shipped flagship; k7/k10/k15 =
# matched-depth arms (deep-k outputs degeneracy-checked clean). Every boot
# carried per-M dispatch counters (qpn-only verify band) and per-cell identity
# checks (all OK). Extracted from campaign.log; previously unbanked — the
# matched-k claims in session reports source to THESE rows.
config,lm_head,k,domain_cell,decode_tok_s,tau,round_ms,rounds,gen,ttft_ms
ours-nvfp4-skinny,fp16,0,prose-nothink-1024,87.2,0.00,0.0,0,1024,154
ours-nvfp4-skinny,fp16,0,math-think-2048,87.0,0.00,0.0,0,2015,138
ours-nvfp4-skinny,fp16,0,code-nothink-1024,87.2,0.00,0.0,0,1024,137
ours-nvfp4-skinny,fp16,0,struct-json-1024,87.2,0.00,0.0,0,1024,137
ours-nvfp4-skinny,fp16,0,struct-csv-1024,87.2,0.00,0.0,0,1024,130
ours-nvfp4-skinny,fp16,0,extract-nothink-512,87.0,0.00,0.0,0,512,221
ours-nvfp4-skinny,fp16,7,prose-nothink-1024,72.2,1.45,34.0,417,1024,254
ours-nvfp4-skinny,fp16,7,math-think-2048,160.2,4.53,34.6,364,2015,244
ours-nvfp4-skinny,fp16,7,code-nothink-1024,142.8,3.81,33.7,213,1024,204
ours-nvfp4-skinny,fp16,7,struct-json-1024,192.8,5.56,33.8,157,1024,191
ours-nvfp4-skinny,fp16,7,struct-csv-1024,171.7,4.78,33.7,177,1024,181
ours-nvfp4-skinny,fp16,7,extract-nothink-512,222.4,6.92,35.4,65,512,255
ours-nvfp4-skinny,fp16,10,prose-nothink-1024,57.7,1.38,41.3,430,1024,684
