# DROP_CT validation (2026-08-12): flagship config + VLLM_SKINNY_DROP_CT=1,
# qpn1 serving the M<=3 band from the QPN prepack, CT stash freed.
# KV pool 1.24 -> 4.85 GiB/rank (3.9x). Self-check 0 fails. Route receipts:
# M1 qpn1-only, M4-16 qpn, M>=18 + prefill marlin (wmma retired with CT).
# qpn1 speed = SIMT parity within ~1% on all 6 cells. First attempt caught
# gemm_qpn_simt absent from the box kernel (built repo-side only) — fixed
# by deploying the qpn1-bearing kernel; JIT rebuilt clean.
cell,dropct_tok_s,baseline_native_tok_s,delta_pct,tau,round_ms
prose-nothink,81.8,82.3,-0.6,1.32,28.4
math-think,184.3,184.9,-0.3,4.40,29.2
code-nothink,169.9,169.8,0.1,3.81,28.3
struct-json,229.4,229.3,0.0,5.56,28.4
struct-csv,203.2,201.0,1.1,4.79,28.3
extract-nothink,262.5,262.5,0.0,6.92,30.0
# CORRECTION (2026-08-12, plain anchor): the 'qpn1 = SIMT parity' claim above
# is scoped to k=7 SERVING cells, where M=1 traffic is only the small MTP
# drafter block — the k=7 config has no M=1 backbone passes. Plain decode
# (MTP0, qpn1 at full 64-layer M=1 duty) measured 60.4-60.6 tok/s vs ~91
# expected: qpn1 is ~40% slower than SIMT at backbone M=1 (block-starvation
# geometry, N/32 grid). CONSEQUENCE: DROP_CT is a SPEC-PROFILE flag only;
# plain-decode profiles run DROP_CT=0. Flagship (k=7) unaffected. qpn1 M=1
# split-K joins the v1.1 kernel item.
